n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
217,0.5312008208170421,0.7491410490275323,0.8362179278397268,0.8835854938139199,0.048002040223738565,0.44797248722482375,0.14690654439527517,0.44797248722482375,0.1469065443952752,0.9521868381681464,0.01935605614910724,0.0958652997487949,0.02268221644912704,5.982796263895136,1.8607365850813142,0.9467048593216816,0.019598627375934072,SLIC,100007,1.8710215091705322,200
200,0.36676560558954124,0.6599682753964812,0.8049241802069843,0.7833053725189033,0.04087909338719732,0.569983355030084,0.3391810489139599,0.5317465560456214,0.2708995148307386,0.9406545294395763,0.03454020000633401,0.05796037694771873,0.029905882848692805,8.762976666369578,4.842367639757682,0.9353558590941763,0.0323677279437357,SLIC,100039,1.9890127182006836,200
217,0.589856626022607,0.7912901872245482,0.8580590256013941,0.8376915971923793,0.026569548949146878,0.3861361001547918,0.052406343984430684,0.3861361001547918,0.0524063439844307,0.9617619056871394,0.005786472775555071,0.055093863619499896,0.007868226367862122,6.922394720497853,0.9218790531480706,0.9541016789614918,0.005374395309594442,SLIC,100099,1.8836781978607178,200
222,0.5882220909658114,0.7455000640658228,0.824045468026876,0.8811839984933032,0.049430894433422114,0.45970298119830827,0.12335294150242024,0.45970298119830827,0.12335294150242024,0.9611310807572491,0.01039917728905903,0.07540673339399454,0.022606572411516118,7.22110576941366,2.118390549740656,0.9578143779567349,0.009975014697446289,SLIC,10081,1.9092011451721191,200
198,0.4324822848932853,0.7108635316547116,0.8445828449732898,0.813385362424734,0.037410001714491596,0.5780428883232621,0.05165511125277168,0.5780428883232622,0.05165511125277169,0.9392180102460477,0.0054765504283249946,0.054304899940163555,0.010637561498530804,7.0543059302726165,0.3363424183288603,0.9329659226855487,0.005294269033757785,SLIC,101027,2.0157792568206787,200
191,0.3806181833869304,0.6124291433217843,0.7884740522286992,0.910631344886565,0.03614798163519991,0.7839845596854943,0.2794665145707804,0.7201572528675334,0.14835325922998613,0.9524711627515366,0.024863143292897658,0.10896828250471241,0.016182996509351524,5.580914224189409,1.3100025212570767,0.9499241190534482,0.024592236641304385,SLIC,101084,2.0798654556274414,200
192,0.3714355035179587,0.6876562898210892,0.8182499131311145,0.7223983598794439,0.031696266345379406,0.8897235121534187,0.35091925789795686,0.803332879968394,0.2699925701903351,0.9176482017603513,0.02900414022307072,0.06600235586259591,0.022830215729898056,6.453335461487727,3.3718628562694626,0.9146882364761778,0.028117036687390493,SLIC,102062,2.0272133350372314,200
205,0.43246954266690574,0.6674470517815745,0.8195570367429821,0.8461483020472549,0.01993013726703458,0.5291144487406169,0.17943487561257918,0.5291144487406171,0.17943487561257923,0.9565274836302873,0.017589738076381378,0.05546169341737604,0.016057330070195365,9.168528035994644,2.695598301794059,0.9484382755410797,0.015223256871687737,SLIC,103006,1.9956402778625488,200
215,0.5692112823126699,0.7786136499901797,0.8538482906863248,0.8860097799839441,0.038350172333997054,0.45393650300192356,0.11798877934888143,0.4539365030019235,0.11798877934888143,0.9682571680235231,0.011178599382724244,0.07411775806755992,0.012246717885911773,6.931982764448064,1.7727117313582836,0.963683575472333,0.011308648105553687,SLIC,103029,1.9035203456878662,200
211,0.42007710991444885,0.7237600038767905,0.8216958951072548,0.8846659113652123,0.03761963258343916,0.6366668609659264,0.1197684109781925,0.6366668609659264,0.1197684109781925,0.9515832151346171,0.003974431028320314,0.08560136242408663,0.022312376451435717,5.8066373240665055,1.8706854750836461,0.9475274828078568,0.0035639369877567407,SLIC,103078,1.9478802680969238,200
